SalesID,SalesPrice
6468618,46974.69058284123
6468619,48557.765981263496
6468620,50853.361201277214
6468621,24709.64215335337
6468622,24709.64215335337
6468623,25735.510238575895
6468626,33027.29219041296
6468627,28620.44147147246
6468628,30070.54973491953
6468631,27465.530778475753
6468945,32767.896205904963
6468946,29890.211627059733
6468947,47253.137169532674
6468948,21525.73815797122
6468949,17745.79285891375
6468950,20554.464814350165
6468951,60210.54605947384
6468975,38245.066168233636
6468976,41051.057863925074
6468979,44511.888527428346
6468980,44256.33202588036
6468981,44470.476762722465
6469060,39486.68420406133
6469061,25296.525808642677
6469062,25297.383817914964
6469063,25728.078633720073
6469079,31059.12397797958
6469080,32281.87792085688
6469081,43599.809312877194
6469082,45538.477310578666
6469083,74299.56779739867
6469085,55746.544444225365
6469090,32933.56180843613
6469091,43878.75732470088
6469092,44587.125672039816
6469093,53663.95145987857
6469094,45564.97001519665
6469095,49494.47263832695
6469096,49169.334378968495
6469097,48748.712761003124
6469098,54166.38289106441
6469099,52876.27001267175
6469100,52209.898492245615
6469101,52278.40290278177
6469102,54864.07393808033
6469104,38139.95776363225
6469106,45896.10706062121
6469108,33158.167419794256
6469109,35316.78336593961
6469113,43598.47756325743
6469115,33464.05730695389
6469117,34376.1407997957
6469124,29464.835184225678
6469125,26903.78097954042
6469127,47571.42988494172
6469128,28446.299055098487
6469129,23281.90068281714
6469130,25232.46884236765
6469131,38649.36731542237
6469132,37336.588081546724
6469133,38145.11138704346
6469139,61528.05705648131
6469140,61339.80950746171
6469141,19714.077175200535
6469142,29238.506209634663
6469143,33185.99884054499
6469145,33149.59513529986
6469146,40057.696661622256
6469147,20379.90808145444
6469148,30499.12892693321
6469149,29728.621177637728
6469150,36603.930264193325
6469151,39118.72458415212
6469152,39455.20478255405
6469153,38823.45554527172
6469154,56138.501800164915
6469155,69313.74996785767
6469156,67595.99696230206
6469157,74063.58821506899
6469158,71493.40519574034
6469159,76796.91894036336
6469160,76573.27561487249
6469161,78520.73657939144
6469162,38656.387900294154
6469163,40884.88617207634
6469164,27855.363905924394
6469165,66421.37184617794
6469166,39829.47777581465
6469167,30441.50779294343
6469168,34206.16317432675
6469172,17508.726701725347
6469201,23740.722296064785
6469218,37256.89197669161
6469221,42518.02748409571
6469222,60577.93167004564
6469248,16446.12235620846
6469249,15518.975224337066
6469251,16150.51013673933
6469252,16084.217401696596
6469253,21233.193727228652
6469254,15498.158881505919
6469255,16356.061471423312
6469256,19178.31807201572
6469257,19951.663878977655
6469258,18994.522746952498
6469259,18857.567605162312
6469260,19120.067605162312
6469261,19120.067605162312
6469262,22448.504942947086
6469263,20132.669600636316
6469264,20132.669600636316
6469265,15110.489416346323
6469267,15858.778210849632
6469268,14761.85819877577
6469270,15375.104752399162
6469272,14653.784659545132
6469273,14883.556294160517
6469274,14882.882232367096
6469275,15181.202384217093
6469276,14756.537887193383
6469278,13994.322037579293
6469280,15444.641696471052
6469281,19693.006214391608
6469282,15552.64014133068
6469283,16048.446963185293
6469284,15999.462620322276
6469285,15999.462620322276
6469286,15989.467064407601
6469287,15578.634288115267
6469288,15552.64014133068
6469289,21414.59655052606
6469290,15989.467064407601
6469291,16026.779739477632
6469292,15556.967064407601
6469293,16026.779739477632
6469294,20573.467061142892
6469296,17421.976129688726
6469297,15954.525567276924
6469298,16396.029883898518
6469299,17589.872424109002
6469300,19793.084303023858
6469301,17015.332512482637
6469302,16756.92141760991
6469303,16439.488877927368
6469304,16564.141655705145
6469305,16756.92141760991
6469306,17469.026215589703
6469307,18001.394837679687
6469308,18312.613036204857
6469309,18226.06266868022
6469310,19602.95981950766
6469311,20167.318390834746
6469312,14006.033347103104
6469320,18762.188599399677
6469380,26523.61840477764
6469381,27409.577802674634
6469384,40831.771485398145
6469386,14356.05806159243
6469387,13946.54825767086
6469388,44181.20168768892
6469389,58308.379657693135
6469390,43831.429762456755
6469392,34930.07661298325
6469393,39785.99207743152
6469395,16531.6654440485
6469471,22149.465378242756
6469472,21209.874551346224
6469473,21624.46564876795
6469474,25182.48859939613
6469475,18072.351584367647
6469476,17649.83845928109
6469477,17338.41033772729
6469478,16607.755320853037
6469479,17097.312859738544
6469480,18795.368400121977
6469481,18876.853362527992
6469482,19870.441289876275
6469522,23082.29937234678
6469523,23928.17973855695
6469524,24330.134472902842
6469525,24330.134472902842
6469526,58533.93403591759
6469527,48951.6278761658
6469528,20000.475864585194
6469529,21102.410790791597
6469530,24827.07000176251
6469532,34728.47559961332
6469533,65304.81025284913
6469534,30860.11142600099
6469535,24483.675645165455
6469536,39897.66831852358
6469538,30445.647583574162
6469539,22656.05202784121
6469540,15616.507185589348
6469541,25411.153247713326
6469542,25468.008560711733
6469543,48790.96619051099
6469544,24349.08492081963
6469545,27262.478142907574
6469546,17509.368597710192
6469547,15745.691769795993
6469548,15908.912923642143
6469549,15746.412923642147
6469550,15745.691769795993
6469551,16508.94697072606
6469552,17161.93225235265
6469553,17603.09511424921
6469589,19631.865419358714
6469594,15730.265320428365
6469595,19037.54498939631
6470170,63763.08221848324
6470171,63470.3131978582
6470245,18970.16223757323
6470246,15351.795270862607
6470249,21796.1268425291
6470250,21796.1268425291
6470302,25044.74694364976
6470354,45502.421328671335
6470356,19339.722283701663
6617957,50185.65982958207
6618045,15233.197032408381
6618055,28228.98090138706
6618056,24899.59989606197
6618057,25166.701544413612
6618061,30253.43092132648
6618066,26169.940684100897
6618071,26816.391533676844
6618072,26330.17412383278
6618073,28618.358683459788
6618074,26325.315492880396
6618076,27525.970472840527
6618077,27209.16109757527
6618080,30114.076250188868
6618105,72790.21237137046
6618156,31177.156685580936
6618190,46104.6081209597
6618199,29583.51405829563
6618204,47018.65244383239
6618220,38635.968814359876
6618221,38693.06561719584
6618246,13961.43529711976
6618249,13906.63619104008
6618253,28874.89374477861
6618280,21218.57560295311
6618321,19282.784355049836
6618365,18271.19473172811
6618372,24671.4426929546
6618377,26915.69883912957
6618383,25336.57544798683
6618392,31838.697836441763
6618426,21058.638839679035
6618466,29303.245335324318
6618484,31185.745549408603
6618521,66705.62315792452
6618538,39456.71890158112
6618568,25673.330933503632
6618817,20898.338588709623
6618884,18119.67547588291
6618895,39866.53145852256
6618897,17934.73558802022
6618905,15408.786625338238
6618975,29804.221895745937
6618976,29843.763792698104
6618999,35509.13523465913
6619029,32440.119872712192
6619031,19911.243368129977
6619046,25152.425656875355
6619055,46889.98923711307
6619061,57368.93073383145
6619086,24978.14084983716
6619100,19003.258591952
6619235,28462.05409112409
6619236,27084.749558881234
6619237,27354.519368901867
6619238,31688.542149016703
6619239,36537.86635951231
6619240,33999.77812421818
6619241,36169.11635951231
6619242,37527.07688582809
6619264,25068.118749102203
6619265,24976.750665431486
6619308,49300.77697106529
6619321,41435.8560138414
6619338,19011.294735482526
6619339,22166.702268266217
6619356,63962.53498930548
6619364,35717.25429033792
6619365,22467.82635517582
6619372,18510.222446218526
6619523,33559.173073787235
6619757,37538.82690262953
6619759,18523.84847761565
6619761,25590.78237929661
6619769,49157.44337771148
6619838,41513.99711953947
6619858,44408.1526140161
6619862,47605.75398645685
6619868,17839.237317690087
6619891,52556.829970010775
6619893,39540.445283644185
6619896,49717.75938342918
6619909,29841.74093795697
6619950,35355.530039587604
6619955,18341.952633513585
6619957,42610.906584643424
6619959,72008.94940129315
6619961,29845.751092292205
6620034,23133.773073843175
6620051,10491.065868148882
6620065,19306.940468197263
6620068,16682.699036563925
6620072,18909.378097378798
6620077,20730.672398923485
6620086,20926.149066884867
6620094,17891.401882470986
6620109,22552.395362460207
6620126,22022.297930056924
6620130,24713.92021459494
6620133,17998.515232721526
6620142,24223.028148190133
6620157,23724.595371719523
6620162,23911.019588949664
6620171,24275.361975428852
6620174,26104.860402655217
6620191,23958.81687026424
6620409,20349.969619467407
6620410,21926.82934755303
6620411,21531.03875458066
6620472,62155.77065302352
6620482,49640.57437839093
6620498,27650.86020443387
6620526,69710.76857218934
6620531,54215.68010265699
6620628,15791.65790229991
6620694,26581.82550111245
6620700,18651.771583343296
6620722,21916.66130038972
6620726,20693.83939098715
6620848,19495.92193770768
6620850,19495.92193770768
6620852,25554.353961677298
6620879,24096.28225845451
6620885,15032.386257713082
6620890,14139.735369127515
6620892,16746.376925714278
6621151,15023.633761834999
6621157,13147.960581665495
6621160,13147.960581665495
6621161,13442.958108680532
6621164,12478.313170253377
6621165,16110.833660201597
6621169,21569.122121750803
6621189,18469.15870934973
6621191,19393.88217884139
6621208,17370.26346851374
6621253,10241.700802558578
6621258,20283.179898032304
6621260,20321.543093694894
6621282,22273.029690681466
6621325,13336.007863275165
6621326,13336.007863275165
6621339,18242.29968700017
6621350,16309.396215925031
6621351,12856.742028733552
6621352,14021.9969056946
6621365,12244.270029596215
6621373,18862.873735282636
6621379,29049.16583797824
6621391,46676.59200613731
6621393,47084.603569737104
6621399,37079.09398876407
6621402,29106.769482506228
6621412,49020.13525049615
6621413,48180.95504135416
6621434,19398.7614948427
6621436,24978.091068288435
6621446,36403.73772282009
6621453,40299.51081414641
6621460,46640.019187604295
6621462,48253.4125759163
6621464,57221.67385681736
6621467,37619.12090930028
6621468,41962.38798998167
6621471,55841.00597744012
6621474,65820.5448208912
6621476,48747.76547540866
6621477,59403.28872006262
6621511,15862.67131866242
6621516,16852.437760403514
6621517,17136.717639021626
6621518,26106.716531093174
6621524,39090.06860375266
6621527,40781.4279774866
6621536,64675.72977355142
6621579,15933.573361954646
6621589,15598.314072632857
6621611,15941.187306861315
6621619,16621.88563286704
6621626,16183.57419342452
6621629,15500.24256209467
6621644,17229.933935517525
6621668,16686.670675085148
6621677,15413.959502936865
6621681,14138.203990060842
6621682,14630.807528442823
6621684,15503.739229305695
6621687,17884.424785284158
6621692,21083.13724150484
6621693,18008.803811776674
6621700,18310.27074632991
6621705,16211.53490266184
6621726,19446.94921063521
6621736,18109.079611004137
6621745,22770.400369800074
6621751,35121.92429440185
6621753,37508.14975243877
6621754,39226.911982636426
6621759,40716.706166054384
6621765,39246.46140709877
6621767,22684.67143032836
6621768,33992.53524087068
6621775,41995.73542135002
6621784,29609.291611920693
6621794,37866.400723191065
6621795,38066.70921678081
6621799,38208.01752002942
6621801,44729.74077940893
6621802,61966.99205792775
6621806,43117.251824328065
6621807,53847.10959497449
6621810,39247.70711212806
6621813,51252.69355177202
6621823,25086.36649141996
6621833,13555.78536511522
6621839,14008.07118742022
6621840,13821.297200770534
6621844,14334.229164473543
6621849,13462.083013782885
6621853,17662.563716806406
6621859,22174.580384006906
6621861,19561.557096498273
6621862,16330.585392911195
6621863,15993.53708596293
6621864,16553.674030003363
6621869,15402.603424575911
6621870,16991.894543660463
6621871,17058.930977406453
6621875,25475.900221578693
6621878,17942.675321673727
6621882,17888.048065299703
6621890,14384.854531453555
6621891,17776.56709047382
6621892,14384.854531453555
6621893,14384.854531453555
6621898,18302.840014172205
6621900,20400.189854784232
6621905,20737.55052812541
6621912,22785.10978516131
6621917,34594.1654597445
6621920,17034.019958751043
6621923,16793.261808211835
6621927,18710.55695560567
6621929,19185.92613881217
6621930,19851.074043055756
6621932,18362.80409796494
6621936,20755.098992728574
6621951,22068.50888776643
6621953,24616.32589714594
6621954,26768.708423695556
6621955,33949.207128250375
6621967,27502.480699125434
6621977,22612.772642760792
6621978,23663.238283180814
6621980,24885.158105478826
6621985,26575.79910034706
6621988,29088.71426710928
6622001,29593.443712800574
6622028,27018.513424177952
6622033,28504.221723657665
6622051,23762.5540912637
6622070,25345.383762051573
6622071,29836.341206388857
6622072,32001.723995576795
6622088,29123.515764985154
6622092,31417.340661896586
6622096,20311.824772718253
6622100,29911.057816452558
6622101,31181.795385350764
6622104,28175.542005240633
6622106,28017.474805627386
6622107,29314.660739265026
6622108,29314.660739265026
6622109,29314.660739265026
6622110,20687.285810650195
6622111,28400.72221353423
6622112,28129.75977190809
6622113,28400.72221353423
6622114,28330.227330879912
6622115,28175.542005240633
6622116,28840.445285601058
6622117,28840.445285601058
6622118,27275.24388569377
6622120,29259.11064328184
6622121,28932.614498128725
6622124,29188.070593031414
6622129,31253.65599373823
6622160,18952.630839071917
6622163,45851.5049866177
6622165,16900.39677297658
6622169,33154.03243036418
6622170,33071.69116052291
6622174,31681.146981673304
6622175,29259.11064328184
6622176,31055.09774645644
6622185,31230.418146596552
6622186,31055.09774645644
6622187,61088.931633510954
6622207,20278.437203974645
6622214,26690.302976886374
6622225,25925.126554076724
6622226,25614.23466206351
6622230,32870.06414819625
6622231,34089.58031997458
6622232,31055.09774645644
6622233,31055.09774645644
6622234,31055.09774645644
6622242,67462.087227734
6622252,25334.114136315184
6622258,21030.56304259681
6622259,27121.206533297285
6622262,44850.887980852436
6622273,10417.344827651135
6622310,21829.988599066484
6622311,22642.45843523877
6622358,14169.002657881332
6622359,29026.75899872688
6622615,28141.74637905095
6622624,17538.184297614484
6622627,15319.603671546258
6622652,31585.65569938103
6622696,21477.73434785767
6622697,21403.191234355676
6622698,20885.649247357167
6622715,30104.745420411502
6622716,25746.19406256453
6622728,36124.177866659484
6622731,30461.396216536046
6622746,29390.81906957067
6622747,25399.09192561684
6622748,24930.178502234667
6622749,22805.12254940482
6622756,28590.34939347933
6622758,28590.34939347933
6622809,15218.75935504928
6622811,20815.608616851845
6622831,26799.776897593612
6622835,27308.58488745909
6622866,19808.016896298148
6622886,45010.34662611513
6622896,35099.00304103072
6622897,30476.419727274537
6622898,31573.25252080348
6622907,35861.12047500854
6622932,21594.502102867707
6622942,38634.42343314151
6622947,34858.555453136054
6622948,35101.4125959932
6622953,22250.2967024322
6622956,37508.69682207629
6622957,36286.42290114428
6622975,16905.119934280963
6622977,17774.285748489987
6622978,17811.8917262181
6622988,43825.5328397308
6622990,36726.52918415863
6622991,32752.02671963941
6622992,52417.52934252388
6622998,24460.825494342476
6623003,21483.474857562025
6623004,22090.30719931513
6623005,23086.633759364988
6623006,23338.340721815806
6623009,32320.840555213625
6623026,22899.026517643935
6623066,29924.321466553323
6623067,29570.946122322384
6623068,27738.423911792128
6623070,25887.09937691232
6623074,29067.92808233013
6623076,33416.06825659506
6623119,18111.033869736504
6623137,18861.091560811044
6623187,20510.592912133317
6623208,32916.96098814327
6623209,33983.8982422269
6623213,26805.25285218102
6623225,36821.32156650539
6623230,42619.90855498668
6623233,44638.78354978355
6623235,41096.78699515363
6623238,48491.723312334376
6623239,41737.57890436877
6623241,51233.825580873374
6623243,49169.997374765764
6623245,51908.85840548341
6623269,38050.86568069442
6623273,40210.7550481317
6623290,19078.614145180374
6623310,20001.194963146125
6623311,18925.515616011315
6623318,42794.26203325611
6623323,22701.642964341303
6623327,52110.48852441848
6623329,52313.4963374796
6623331,52876.13071140461
6623348,57066.033459595965
6623398,20036.541354851768
6623399,20645.297569381106
6623404,27386.04103098829
6623414,19357.426768390927
6623419,19132.599409271286
6623425,30919.7628514832
6623427,20409.501052653923
6623428,22697.809084818673
6623435,25288.572107831238
6623476,29557.60420849575
6623477,30130.059656062465
6623478,30646.514129897456
6623495,30773.60172346143
6623504,40320.79368569596
6623506,53996.071618721835
6623514,38508.237950184055
6623518,42440.637543711055
6623521,30738.555322502933
6623556,30254.815689449013
6623572,47173.031073093574
6623586,42574.823018721036
6623589,51979.73151899163
6623593,18691.56842937764
6623600,44411.00594921826
6623601,60671.33310785806
6623610,42347.61088804771
6623612,40603.738262242994
6623616,44173.4497250739
6623618,59883.09467248322
6623623,27893.369774145704
6623631,22577.844279774232
6623632,41832.98259427835
6623640,14932.943678299107
6623649,27639.849413887492
6623652,26890.708788887492
6623662,30879.280959247582
6623666,38407.10506193845
6623669,18238.489402002368
6623675,15750.22913277336
6623677,13446.109644014694
6623678,16223.469579472387
6623679,12806.449432843214
6623680,12806.449432843214
6623692,13901.584106643571
6623699,15280.004805499882
6623704,25537.849452652186
6623719,22900.8337295874
6623721,20610.7251274242
6623744,22269.7265641243
6623747,20743.603157946713
6623750,27330.088061287264
6623756,27048.697188271395
6623776,17963.611994864863
6623795,11467.251473157045
6623801,28553.50567621541
6623841,18621.53524202513
6623846,22255.53472024085
6623857,34871.11934515862
6623858,29243.321151282667
6623867,24319.68735243697
6623874,29452.636962781464
6623877,28142.804013358465
6623885,23752.6269464647
6623886,26968.171903354458
6623891,16214.12875764801
6623903,45667.053939063204
6623912,26797.323935893266
6623913,27793.05310396303
6623951,27340.432437252293
6623971,22173.844484969984
6623972,21758.503575879073
6623978,44265.28325317828
6623980,45471.09768840979
6623981,42977.20515072517
6623991,47151.74130429684
6623998,22639.207916137868
6623999,22723.733651431983
6624016,49843.09908718733
6624019,32486.20311948636
6624030,21889.563539324266
6624035,18411.885256270554
6624044,17439.757093326996
6624046,12300.557244142237
6624049,19438.26926638034
6624056,21787.753895796755
6624060,23424.226294477943
6624075,29299.068373056034
6624079,30898.708767795993
6624083,27537.587485124746
6624084,28461.799065211322
6624102,19076.69001605917
6624103,19556.36250043754
6624157,53435.20352634748
6624169,29870.33195251172
6624172,30444.852174387714
6624176,17143.677807588654
6624177,18979.088597268743
6624179,20732.374798189423
6624180,20578.723518913142
6624181,20578.723518913142
6624182,21276.30216535028
6624184,21353.58108631135
6624186,26886.017578729756
6624196,35347.514181724706
6624197,40534.11429133785
6624198,34966.419444364976
6624200,41840.361317136805
6624201,34303.66716466368
6624209,24466.22439989435
6624214,29582.685982389306
6624215,25679.79812630437
6624248,42138.41140430454
6624255,61376.95261721959
6624257,14499.262071267443
6624258,37111.90196832321
6624274,25040.667307892054
6624280,14584.358054307022
6624290,12839.893257922793
6624295,23590.401478795826
6624301,31953.058163596383
6624303,40547.51097691869
6624309,42592.41103420574
6624311,44446.92625223933
6624313,18172.993497696487
6624315,16792.333895189215
6624316,18172.221770794007
6624345,24808.60217209046
6624360,31213.139299426064
6624371,19530.483785677043
6624374,23754.58200717053
6624375,17845.40175594529
6624381,18894.115329034787
6624383,18655.258287125886
6624395,19031.524289987952
6624406,17699.780769883706
6624407,14874.13380543605
6624410,39369.44776819687
6624412,39712.56495192543
6624413,17599.191732185292
6624417,44158.58111412581
6624418,39313.117499368316
6624422,13245.015585478666
6624429,12004.828677024168
6624431,14563.799863116332
6624433,12102.553879217057
6624437,13027.591743504901
6624438,14784.777931082766
6624439,14784.777931082766
6624471,25639.287581924877
6624472,30363.26595851581
6624474,28501.961102943646
6624476,30193.970371141477
6624484,26275.580729142075
6624485,27238.686789748135
6624490,23275.893923274445
6624509,28143.865960267372
6624511,23998.600950079763
6624514,25915.76333474747
6624539,41785.77492217212
6624550,26560.31587221903
6624569,34901.783420073465
6624570,55362.1625699815
6624571,35385.876881679455
6624575,38343.67161986406
6624576,35532.81663339866
6624583,30803.94126100074
6624594,34133.49304929462
6624595,32264.906766940927
6624598,37835.94942064514
6624601,38988.26463832221
6624621,27291.230218318575
6624629,32640.87535462375
6624630,37166.90417204216
6624632,36304.6255538622
6624659,17789.46742972048
6624660,17262.462337568908
6624661,20037.068188948993
6624679,19720.140916466575
6624690,16347.194904908047
6624691,16023.748539901324
6624702,30028.641542685138
6624709,29403.736342293327
6624713,41918.75640683645
6624718,12857.243709777682
6624721,21965.329892553917
6624723,18215.161530720743
6624730,26266.302486277913
6624734,28073.75922863518
6624738,26571.065450985636
6624741,27147.203769570646
6624742,26726.397492514363
6624746,30734.241875671367
6624748,32092.196059215727
6624749,32548.832012594135
6624751,31708.103083478014
6624763,21179.919934168003
6624764,22464.186206466395
6624770,28903.459939243767
6624772,28623.53278510705
6624783,53033.171602560906
6624796,20247.63574453134
6624797,23510.587524038572
6624829,20652.42946109824
6624830,16830.428123029273
6624833,23197.89872402924
6624837,19211.429492473897
6624843,29073.81205152669
6624844,26757.056577924996
6624845,29479.607428101997
6624848,30576.00006643954
6624849,27027.27473876476
6624852,27647.314795016988
6624854,34046.12111265054
6624855,34046.12111265054
6624857,36179.78525194277
6624859,27647.314795016988
6624861,44369.09912614835
6624862,45021.48072320197
6624864,43001.16766135051
6624867,37834.29061908163
6624871,36040.51892882122
6624878,31838.697836441763
6624881,21175.26458214908
6624894,16251.498973066406
6624895,17232.783802089725
6624901,21938.054478614995
6624902,28869.743971306463
6624903,22169.825311948327
6624909,28050.379273504273
6624910,27242.09109661511
6624921,23755.419764444687
6624930,26983.46703862658
6624940,18870.64953045699
6624951,24709.163971457125
6624965,31269.326569968176
6624969,26679.752356162826
6624970,27342.418790154527
6624972,28518.180034190096
6624977,26743.356420303975
6625011,28893.147392779654
6625012,37673.57148014141
6625017,27971.885616426058
6625018,26445.249815315135
6625040,30339.58106778534
6625048,14874.13380543605
6625057,23972.121709012084
6625065,34384.650771996414
6625070,19221.118294224285
6625072,20712.994881326777
6625078,19601.524059134455
6625092,42371.494137806636
6625093,43010.71114261555
6625106,55111.786190759085
6625107,57670.719479692365
6625114,36593.15553335338
6625117,35830.59667536347
6625124,37018.99370176392
6625126,37014.49049663571
6625146,35415.305195105895
6625160,21175.30239072431
6625164,21078.780632898375
6625175,26363.5983985417
6625202,20357.492370800555
6625206,20981.763839679035
6625241,21728.22746076369
6625242,24520.463336617067
6625271,26323.30558282465
6625272,26572.707811194654
6625273,26277.624502365787
6625277,26377.517507002798
6625279,23189.337831799512
6625290,30348.970489112708
6625292,27601.471278674755
6625298,38198.510728956506
6625299,33796.46521880897
6625308,40536.164134627455
6625309,36639.06106046731
6625313,36460.029509336644
6625323,26030.396741416484
6625324,29188.582475601976
6625334,26860.20776006488
6625341,29427.429521905684
6625368,28223.94169098445
6625369,29107.20068914573
6625371,29881.148815215573
6625379,17642.029822577522
6625382,17938.233555720883
6625383,19278.817998085375
6625388,18001.489383976994
6625389,17826.856482135856
6625392,20744.63805979238
6625395,17753.334835029735
6625396,18531.22780463323
6625398,20770.50809681697
6625413,27394.471337432344
6625424,19208.990335032617
6625427,15939.009757157832
6625428,17656.36966318015
6625444,33822.86609320762
6625452,21544.456246153226
6625453,19670.41125367688
6625460,31924.929613757944
6625461,37318.73428334651
6625464,16958.41206786742
6625466,17656.36966318015
6625468,18456.954949119136
6625471,16241.661752189373
6625481,25929.74567200515
6625494,23974.460170623577
6625497,22971.108746720685
6625514,27789.13854773425
6625516,28203.034929130627
6625517,27997.85648850521
6625518,30260.501807220553
6625542,19283.957242319088
6625546,43947.06304904335
6625547,17058.47748275752
6625550,30692.96679442078
6625576,15024.526056454511
6625577,15440.099767363703
6625578,14830.570629834565
6625579,18845.983736954575
6625583,18898.36466032901
6625599,13219.78069690448
6625600,15193.176510703259
6625603,21271.545887263226
6625613,20536.51090870881
6625628,29310.13127910821
6625631,29310.13127910821
6625635,28817.899420453985
6625636,33694.99247465865
6625660,18629.115841773462
6625662,19335.163745941325
6625664,18409.599468015644
6625669,19750.388407043596
6625670,20852.11366074157
6625675,18749.374803322757
6625677,15974.726334198102
6625680,47598.986665349184
6625684,47636.06757315397
6625685,52836.70206876458
6625695,18512.15416940908
6625710,31241.696938134537
6625711,38797.597652004
6625723,32649.141811732516
6625728,29987.81535752259
6625730,32273.061557304492
6625739,27543.494725423
6625760,44304.03996381477
6625767,51821.330330209
6625772,42929.23833438878
6625784,30967.592621194595
6625785,31543.014012585736
6625787,26349.179394746014
6625794,30540.472148241446
6625795,30540.472148241446
6625802,30705.453136250686
6625805,30540.472148241446
6625806,31617.739152232047
6625807,28622.411337850535
6625813,27353.17081927468
6625814,29041.0302939557
6625816,34052.051749527556
6625818,31570.859497658887
6625829,50813.427737982696
6625831,49058.670397466754
6625832,50126.64439877288
6625835,56832.354918978075
6625872,39100.93992812743
6625874,20340.843761660406
6625881,58540.481403379046
6625963,70417.23014260529
6625971,66827.16512098073
6626001,68385.56108283956
6626032,75112.14590123549
6626033,71786.20238112958
6626049,67676.54890130511
6626053,66670.35131079792
6626057,67675.28648312471
6626072,61706.34875290623
6626073,60642.28404238133
6626075,65254.519619122766
6626081,63137.76641539158
6626085,74566.80990167626
6626097,66474.39392919521
6626098,62634.908058299836
6626105,67703.52814186264
6626112,67359.89683441586
6626117,70695.06555880158
6626122,72192.91728698825
6626133,59315.310780926586
6626141,44347.208160078226
6626144,39805.24687666136
6626146,45101.602169921156
6626147,45165.594454887214
6626151,30021.844098804206
6626157,49876.978486608416
6626159,28835.618865703967
6626166,17301.012130783944
6626172,64921.22589806291
6626177,60060.20987406124
6626184,57763.96424508797
6626288,57734.71094767268
6626291,65082.359620084055
6626307,44553.27393772715
6626314,58618.23371610329
6626322,62078.344279494995
6626328,61347.068308637085
6626333,49570.22942603922
6626462,34546.1271787423
6626465,32859.672357978285
6626466,33927.172357978285
6626547,58108.485769234845
6626548,56337.72905710023
6626554,30970.695469257043
6626593,25291.81888360318
6626628,46245.966577099796
6626631,47893.23942169802
6626634,53179.4681412807
6626635,54214.453305454306
6626638,56895.1996573473
6626640,25700.30771184225
6626643,23929.630821420295
6626644,20741.708976609905
6626646,17746.911739387117
6626648,26700.113116963446
6626653,24758.03255024684
6626656,26280.41366580114
6626658,27467.50513056684
6626691,24045.529511953988
6626694,24774.486889146432
6626703,25002.82779090427
6626704,24717.467814471103
6626712,27537.84148410213
6626714,28279.906621493115
6626716,28185.93043862867
6626718,27382.243591198825
6626719,27382.243591198825
6626723,27382.243591198825
6626731,27227.827767938543
6626733,26649.950096808647
6626735,27471.420857234167
6626738,56364.57318189207
6626755,61298.82365503325
6626760,25202.23334237511
6626761,26953.861193663615
6626765,26790.9283520487
6626770,25332.973629515913
6626776,59518.9878089317
6626777,59646.4878089317
6626826,18107.492982468313
6626830,21914.87472797273
6626831,22539.46923574455
6626846,27259.313089180087
6626847,25898.26771631679
6626848,28711.460286789235
6626866,33103.597109279566
6626868,32397.76861346746
6626869,37723.23419839995
6626871,37443.08468155206
6626954,33209.1371832824
6626955,34822.9481129573
6626962,41810.796777936295
6626966,43842.10427134141
6626972,56516.532167655954
6626980,56516.532167655954
6626982,61451.71424048509
6626992,57239.42805764497
6627000,65159.167469656226
6627005,58137.84767316016
6627006,61785.55953299153
6627009,61678.11905680104
6627043,17902.051150927902
6627057,30599.117437027726
6627059,24363.739579412133
6627060,30712.605975325347
6627062,25756.531405991886
6627069,32061.609769927785
6627070,33557.28596786985
6627071,36853.80192396398
6627072,34910.582353877624
6627087,47807.638115883085
6627089,47215.1230972008
6627090,48785.00920700387
6627111,51704.21495482931
6627116,55196.65747001321
6627117,38245.76947550568
6627130,18682.9058637171
6627131,25075.94749626556
6627204,75689.07744417927
6627207,65220.31705412335
6627208,30675.523814978387
6627212,51582.02593692749
6627213,51335.67049090293
6627214,55392.90154585481
6627219,71743.24290813891
6627293,30261.0345200143
6627300,45155.02048112505
6627304,18227.465780018632
6627310,36301.250785033684
6627320,40512.682441827186
6627321,41853.22883482616
6627322,42383.118822934026
6627323,42383.118822934026
6627325,42173.1990729214
6627326,42383.118822934026
6627327,42383.118822934026
6627328,42383.118822934026
6627329,42383.118822934026
6627330,42383.118822934026
6627331,42383.118822934026
6627332,42383.118822934026
6627333,42383.118822934026
6627334,42383.118822934026
6627353,21722.112034207625
6627371,74471.87690163938
6627377,72580.6041313133
6627407,75107.26994267823
6627410,79989.3443463982
6627411,79621.04077496963
6627413,78792.37632891754
6627415,75483.68134469696
6627416,75663.74758553816
6627426,62614.826769984604
6627427,63755.03510331795
6627429,72065.63067278116
6627430,70064.51828955035
6627431,70064.51828955035
6627466,63045.61311433585
6627467,71875.7210287616
6627473,74407.97216213116
6627479,76297.59389002809
6627481,70859.2083221055
6627482,70859.2083221055
6627497,59501.21049066172
6627504,59170.01898772023
6627509,55787.22649550097
6627514,59563.89051216886
6627517,59026.42579738017
6627521,59781.80577271101
6627522,60399.8292564512
6627531,59126.2890146704
6627540,21547.019962761664
6627548,20471.270737534527
6627551,22193.152930606975
6627555,54072.62089360265
6627556,24809.14050002285
6627559,26320.020130300727
6627560,27753.69408240538
6627561,25316.838320549155
